id,bilissel_performans_skoru
1,6.001816322811587
2,6.73792535227634
3,3.0441467499946513
4,7.158812640952185
5,3.6946935491901356
6,5.463825844581066
7,3.3740963872984038
8,7.410864542703298
9,3.6696891996870615
10,3.7310863861671626
11,8.51346498614047
12,4.18596776260871
13,6.459043682226983
14,6.866492834012321
15,5.9670751754516465
16,4.411996718712265
17,7.3325229922585216
18,7.939464246198595
19,7.4316584373168215
20,4.809308891673545
21,4.277585126803557
22,7.352059535853167
23,2.902002948032526
24,5.360441164598287
25,7.353768532661726
26,6.677169251997979
27,7.234534045758378
28,8.120677727576197
29,3.9702206250966228
30,7.597190424961699
31,6.827133928809735
32,6.657478637918032
33,5.422503428767677
34,5.2346446257899535
35,4.166269842407773
36,5.404925672498068
37,4.790306890978002
38,5.853473843566503
39,7.434252961290105
40,7.879087115077661
41,6.570477692696885
42,6.069703837561778
43,6.932896450640314
44,5.541466625527744
45,9.068685567938266
46,1.8386748530669108
47,5.184653599392985
48,6.577989345579735
49,4.648257489910548
50,7.880969744173385
51,7.271078179081666
52,3.262378708923632
53,6.897358772638395
54,7.1999129452163455
55,4.312765913811276
56,6.074222724223352
57,2.4580023501998203
58,3.50836449869446
59,4.668027853059346
60,4.0661972616410855
61,8.875094480179094
62,8.60737005127069
63,7.472346369702249
64,5.579709685069124
65,4.563379492855275
66,6.310049574265488
67,4.785163310999232
68,5.5091358586768635
69,7.515329038175539
70,3.1014394232105165
71,4.512307555544492
72,8.348938605535947
73,8.239417934131136
74,5.857352834337071
75,2.5221232447393627
76,7.294760250815962
77,4.444054853520651
78,3.8063671721138723
79,8.764097533118004
80,5.965920195802529
81,4.185196072009805
82,4.944835529770828
83,6.23743676214559
84,7.308119829337788
85,5.693546007291285
86,7.070611670507293
87,7.424989731792476
88,7.6156297936294965
89,3.236014062437829
90,8.387564758022867
91,3.98557317376296
92,2.780756037895407
93,6.003828488174026
94,7.807688857341526
95,5.863428620685561
96,7.684811525921541
97,4.672665399408962
98,3.968447202462716
99,6.081447972822936
100,8.824831442110007
101,5.201278574252144
102,6.078849813174221
103,5.262672266175322
104,3.5544376871288508
105,6.147888042190425
106,5.645688121463435
107,8.082125280849704
108,8.810304631109183
109,7.93183359985346
110,8.150641608094357
111,3.9501330625549294
112,3.0048906293864857
113,6.734709725507005
114,5.719374685187429
115,6.979434698729567
116,8.248824940414304
117,7.771628624192395
118,7.37504275578531
119,8.654094287321419
120,3.465401983002767
121,1.558793502374104
122,6.271332812342536
123,7.141943469266445
124,3.8414569928999276
125,3.3479601759171738
126,8.070875464897027
127,4.5102280264479635
128,7.105220660645065
129,4.598990769872368
130,8.288104403938753
131,5.7600208582471675
132,5.903716726176004
133,4.606056903380576
134,6.753960265494225
135,7.402592934766636
136,7.588640023140931
137,7.423811019032493
138,6.560189852082245
139,4.537560894642333
140,6.402707105065302
141,7.368040243148113
142,5.088449139737386
143,3.6453558889145814
144,4.57095401355631
145,5.975024515705943
146,8.353523825462998
147,6.116437246638008
148,8.05567507943953
149,3.4059530057202907
150,6.750045154605188
151,7.984983598219822
152,2.5958787250594897
153,5.080162442957308
154,7.950696845856752
155,5.931037284840573
156,8.579115327129811
157,4.487719049298015
158,4.893205640061774
159,4.760216760720802
160,4.545769251452887
161,4.272007023864825
162,6.120505534580719
163,4.624047895281411
164,4.020158369288589
165,8.751852760139387
166,5.927882114930492
167,8.26100289338549
168,4.012364456262533
169,7.903145616378286
170,7.570857804697132
171,6.276491282698565
172,7.828833733348803
173,3.3959948719128876
174,4.675704569585191
175,8.021782034192183
176,6.165809316656556
177,6.298396197688497
178,5.937825408466946
179,1.5845882005889973
180,6.144669335554276
181,3.9687436172652513
182,3.356669624828294
183,3.7325173956545097
184,4.233769952808155
185,9.104504835287798
186,6.0602174416238554
187,4.597145058474972
188,9.175715067642374
189,5.913319762952854
190,5.96083135727657
191,4.0844671777134565
192,2.9224450916626306
193,5.456041950921624
194,4.07773772069883
195,8.940232300397776
196,8.02477851541408
197,6.7388648981707515
198,7.380959318195069
199,6.773809904023844
200,2.919787079002549
201,8.768138685176627
202,6.756953637797618
203,5.571574153903336
204,4.436587022139811
205,8.746669503116788
206,6.086976273780403
207,6.418365079994835
208,3.763283786874619
209,6.185879015511967
210,6.344828453314438
211,4.621424789587213
212,8.342645502860016
213,3.0281051207203435
214,5.227025277616784
215,6.493470721907864
216,9.429386866125139
217,8.215560640460236
218,4.328502781676456
219,5.506665418666373
220,5.102787936455119
221,0.8867445737455857
222,5.48411315139985
223,2.8732704067037487
224,8.21103887522069
225,5.930873015761106
226,8.049284795684283
227,7.5898529102065435
228,5.389124010639803
229,3.564098904728861
230,2.9141582923955496
231,7.34400431932333
232,7.446975996679925
233,3.804121585907833
234,1.380710374253702
235,6.678199160952525
236,5.674827352961718
237,7.023663802557057
238,5.752026441269029
239,7.618133501669815
240,3.968041993194869
241,8.997885050293258
242,6.583514845987821
243,4.647473965946954
244,4.697885176142149
245,4.321437340581477
246,1.5584855083736895
247,7.547217369651634
248,5.935826338408635
249,7.185322645614463
250,8.535207511841719
251,6.455993714850941
252,6.938370862706607
253,7.119221287287317
254,5.607185794579462
255,2.3518660875588253
256,8.911768701443773
257,4.563309438596767
258,4.645597178199945
259,6.400307858134928
260,6.350072338117156
261,2.183128587782166
262,5.514807350800831
263,5.974953205413353
264,4.851000992472842
265,4.503676426995856
266,6.201970604633702
267,4.209286360353838
268,8.997066863955549
269,7.262113873280153
270,2.128880721452945
271,4.897212913702217
272,9.403049683279903
273,3.6842734388344756
274,6.344611259314357
275,9.201452968264123
276,6.036899470230477
277,9.293876692981652
278,5.432763449412439
279,3.9430712664322285
280,2.3575554786512605
281,5.148142481592352
282,8.794027869980065
283,6.1940076065199845
284,6.200638663887224
285,7.707327355715972
286,3.228906432573045
287,3.214095047855502
288,8.193405269940177
289,3.6099649116937
290,4.423728945822602
291,3.216361760826109
292,3.9373696732066623
293,5.408073895094014
294,8.746508469304132
295,7.348029021756853
296,4.744022236902042
297,6.2479302605054094
298,7.413935079078165
299,4.784083381672495
300,4.523499746681134
301,8.627115337299868
302,3.231253770681335
303,7.529365075929714
304,3.615710874587495
305,8.820752490829182
306,8.157910182822711
307,6.655857729499418
308,4.983294724000704
309,5.262157296103288
310,4.39821746816391
311,5.558918514783989
312,5.320748232991212
313,9.536451757340734
314,7.104377349454828
315,5.46230978675949
316,5.851502165738614
317,2.3761651009641906
318,5.389220487243721
319,5.210775823095547
320,4.301225107090784
321,5.680940590814518
322,5.432459590515437
323,3.652422699374192
324,4.9229724974811395
325,7.767739996888588
326,7.3441903277776674
327,6.554824799594879
328,6.9401855375318435
329,3.699475730327871
330,8.838004068507695
331,9.138703648096872
332,6.933559283989045
333,4.738759014285446
334,8.793440695742301
335,6.769845600819819
336,5.70889655870582
337,5.463908839307714
338,7.698823893838853
339,5.103851423838161
340,6.948283716196088
341,3.8740394735680264
342,2.4012250456843236
343,7.116244369857938
344,4.49182492464683
345,5.693684602389915
346,5.966111999171135
347,5.748712063316094
348,6.093904852738982
349,4.558351526785113
350,4.193475930079935
351,6.5191184740950465
352,4.488786803188322
353,7.3073760847427325
354,6.26861296182246
355,3.5625451594928874
356,5.5693136307494475
357,6.786992256874488
358,5.7739464249000525
359,3.4267922427603072
360,8.311201171931339
361,6.779138517279807
362,5.291071509358995
363,1.8463928043046887
364,3.093371076183555
365,6.5955524584557335
366,5.534957713386207
367,3.6535765942287077
368,7.032760397967876
369,6.506440567130829
370,3.7458169243714248
371,8.34348655874135
372,6.498762101547676
373,6.816898264713272
374,4.027601618184279
375,6.294530798971464
376,7.718743500943341
377,6.056613196392485
378,8.076045017635355
379,6.40088882500554
380,8.62866261819914
381,8.861501080470486
382,3.2865786247467117
383,3.8616370511775537
384,6.75710424176682
385,7.797486284606418
386,6.535627388758449
387,9.208751416076987
388,7.676952004732154
389,9.833728800825678
390,6.2996724044000345
391,5.339198476901169
392,3.7274394770319663
393,4.116823663806195
394,8.832246880580614
395,5.269774649578288
396,5.634006224629003
397,5.739148218485376
398,0.631572389167592
399,8.614768971682373
400,6.581610919443035
401,7.611020490939035
402,3.3764679554220125
403,4.163354482364748
404,6.951976441641223
405,8.047160030306337
406,4.055940685849137
407,5.5153134443109035
408,5.722493941703798
409,6.239803893247272
410,5.2049621439474265
411,4.760975019047693
412,6.770410011583822
413,5.627302264546044
414,6.3674133856130615
415,4.995964743586748
416,5.143118026367964
417,5.230954142945393
418,6.149062795659157
419,6.03826228331419
420,3.066940675834957
421,4.049625122156215
422,6.491883080339793
423,4.271496082936571
424,2.7495380345310907
425,6.254232575595114
426,5.03125826835878
427,3.334391627510432
428,4.1265459669463365
429,6.2620763916146975
430,6.01708189628487
431,7.683286865650077
432,6.581337539768732
433,7.809705344066328
434,4.271691338042471
435,4.901556447839646
436,4.466428269920202
437,6.541195391630742
438,7.443764062363912
439,3.6620798851581755
440,7.795000086109988
441,7.792399235642792
442,2.6911963194146136
443,6.356042974331089
444,4.904807887389619
445,2.1159069573911964
446,3.465127049493474
447,8.18527858154846
448,2.1920995894925155
449,8.84410327486167
450,6.198718664589899
451,7.715829271396515
452,6.991282274266619
453,8.509718482315833
454,5.521034003851973
455,4.546099796982032
456,7.798345828579868
457,5.196432589147103
458,4.825450704751041
459,6.297024482319337
460,6.873811008135212
461,4.11938259342613
462,7.440330556136535
463,9.004561811299595
464,5.0560507917322255
465,5.571035683831397
466,8.29510782787775
467,6.567647734803032
468,5.584809332431961
469,5.161218195355449
470,6.523943806491589
471,5.881995843817819
472,6.908703886034174
473,8.72159663723814
474,4.2966478086684825
475,4.362971170317696
476,4.879048820344835
477,7.51972814894202
478,6.62578176528158
479,8.140353283207247
480,4.492147796678142
481,6.47719364690866
482,8.336634030591618
483,4.469848364772476
484,5.902925354105108
485,7.58699466113149
486,7.379384744751725
487,2.4104084093146043
488,6.528348087312446
489,6.686368690833135
490,5.6231995830273505
491,10.0
492,2.8897996429361408
493,6.250928386218201
494,1.321238248437011
495,6.24217661219204
496,7.05032625476247
497,6.869676352713296
498,7.493741450609885
499,3.8264008338250672
500,6.545992585376626
501,5.033286126514975
502,4.719077673019203
503,8.402249091374241
504,5.04714314892783
505,3.7257001705382566
506,5.162959785624684
507,7.489326873923696
508,6.585801625427696
509,8.429159317238044
510,2.49262354686575
511,8.527351849160139
512,6.5500795686696005
513,4.108827570029493
514,7.038096909881395
515,5.065478465305194
516,8.910358515727633
517,4.826521038310176
518,6.278457156889475
519,4.075001747659973
520,3.3719220389910163
521,7.879336519345769
522,5.709775980667027
523,1.596210255116707
524,9.17575328913906
525,7.33471130391096
526,4.792032053492316
527,4.601983294422318
528,3.659745017551116
529,7.795904590844904
530,7.604218099844365
531,6.210102118345867
532,1.909994768268941
533,9.066624945957342
534,8.582462014894805
535,6.709091966048442
536,6.1702425223025195
537,6.878096305895981
538,8.73282404039938
539,2.7227006201887054
540,4.464006314720021
541,5.321322931627878
542,7.234275115261929
543,8.232020349543292
544,6.830815216553827
545,9.665833382984834
546,4.741480320301793
547,4.53460747882955
548,7.432106307659112
549,6.486980348639143
550,7.5227617339041135
551,4.655123952339332
552,7.426128086304431
553,8.89300816413003
554,6.547695054975318
555,6.518694049979068
556,8.173176601743467
557,5.6995108358534585
558,5.674639857735466
559,4.408480452866853
560,2.9607375187021856
561,8.718920589066478
562,8.061228884894277
563,6.250732687729258
564,6.209897066136697
565,4.9514284960719674
566,2.727251933975134
567,7.575043115265039
568,6.369338066677891
569,4.625952948529896
570,8.487742097381732
571,6.2629880160993725
572,8.490105189003199
573,4.663839951460687
574,8.932214528388588
575,5.6951523806563955
576,5.027022075115923
577,7.937133196668798
578,4.507918561287701
579,6.765681920270845
580,6.153926110004794
581,7.013080618324613
582,4.288661112236434
583,4.944516750226846
584,4.486359437002177
585,6.60390346727664
586,5.875887549574815
587,4.429844434877731
588,5.301567228807668
589,5.63486045979294
590,7.211990996283256
591,4.145469625399048
592,3.2770126944206
593,7.330282385685955
594,6.0749933126772735
595,6.342406918637359
596,9.822683301973392
597,5.422578855179419
598,3.1177023784668494
599,6.724362712326483
600,7.995115903711598
601,7.771666293846575
602,4.18182665173743
603,5.342573734379729
604,2.3522297414058144
605,1.5482746619302445
606,8.448265894286811
607,6.44962286609089
608,5.407171414806928
609,5.669932236595411
610,5.933292219516291
611,5.188744787461681
612,4.818161678290728
613,6.675091228818428
614,3.813925008580256
615,6.546024901049978
616,8.262321164459557
617,7.113266666585568
618,8.026250089111471
619,1.4384874821682123
620,5.879625245253534
621,4.551084317582319
622,4.662104715281647
623,2.2841835829251145
624,8.055923507767162
625,5.547740893686588
626,4.863611231966795
627,6.522175818849225
628,4.6940540043559205
629,5.536946874032199
630,5.221107899795523
631,6.495829244523361
632,4.110401154304393
633,8.422150359221657
634,5.94501858847147
635,2.802865295227388
636,4.805707383567784
637,7.724356088142086
638,5.249347431514182
639,4.9325286318910635
640,5.660029842208784
641,3.534472307478734
642,9.044939383324017
643,3.7335907059545885
644,6.08724176920993
645,5.264692840941705
646,4.516261413454983
647,9.82746765958786
648,6.605983912917036
649,7.450230327899177
650,3.266259721376157
651,9.838093840701056
652,5.904418095011994
653,4.473392994987444
654,5.1922472697612125
655,6.902773307456512
656,5.496126315847553
657,7.303775924034603
658,8.017677392203137
659,6.926789358349362
660,3.6626767388828556
661,3.4564053159905006
662,7.122658167128929
663,7.522463407555117
664,7.5060829303023855
665,4.835106640018142
666,9.351418393980193
667,4.538502410768159
668,6.152524416884873
669,6.475609638912998
670,8.296952148124731
671,5.037424331376106
672,7.143997697270034
673,5.183910378412871
674,7.990788785383847
675,7.02692997290153
676,8.309504469767688
677,5.884363696263924
678,8.388963379160481
679,3.7290487400380767
680,8.004825631902541
681,2.5634447454433547
682,5.659339502267226
683,3.51438911779375
684,8.574628766833145
685,3.4830395074358695
686,6.595371948926944
687,5.436196898687607
688,6.21051552808985
689,8.753237241244246
690,6.502262270953157
691,6.886430558065291
692,5.660791997624859
693,5.192034089573809
694,4.956055700744616
695,8.333771316225073
696,5.854988793613002
697,7.021183615570104
698,6.351497175149566
699,2.4488313045096115
700,3.777681096479032
701,8.771979398244687
702,4.598505568067775
703,4.270420714395392
704,2.4884502004310547
705,6.933662622043459
706,7.790414117081374
707,3.4430261362069032
708,6.958573889862541
709,7.706201903788796
710,3.5836248261420236
711,8.074017530975388
712,8.07393399263511
713,9.244527973045631
714,6.656401507912941
715,3.8606055854457866
716,2.4686143758845027
717,4.095408363160452
718,6.742792267149991
719,4.741916381010638
720,6.047202551879467
721,6.162453372976209
722,5.848748601956241
723,8.109812772163803
724,9.738612834100188
725,3.57924842881724
726,5.984807566089362
727,6.880832629152267
728,6.367038413732194
729,6.191344740586091
730,4.737374052268423
731,8.238681690033394
732,9.473076960432792
733,3.9140136403410235
734,2.5064428369849123
735,7.64879464855968
736,7.342960077153654
737,5.65570117420558
738,5.15830367803464
739,4.710751208455621
740,4.5146765952810375
741,5.551319233196201
742,8.002024795956054
743,7.404839137571589
744,7.655408552226477
745,4.764507292506488
746,2.8383461765944156
747,8.842348298940388
748,5.5359886081848435
749,7.9919261955793175
750,6.257077610386649
751,3.6068783226056884
752,7.867364450417366
753,7.615375656141587
754,4.701263643678648
755,6.634555777736486
756,8.113560417704168
757,3.989006277494832
758,3.0700028496989917
759,4.285415871145834
760,8.272170491840042
761,5.526186975986089
762,6.3358418761157775
763,5.543203454262029
764,6.9437439314547404
765,9.061132868509207
766,8.430140556457724
767,7.694387312543569
768,3.203640690016514
769,0.9785808421593272
770,7.173457890573728
771,6.455348457243391
772,4.955258339761295
773,6.617932612178576
774,7.097576032112032
775,5.061564225686443
776,7.134542278496453
777,5.581171699735931
778,4.461045119187685
779,5.698918329271525
780,4.306762090844563
781,7.23094081159169
782,7.855554265638987
783,8.581740396485063
784,4.452675440684949
785,7.540274847144597
786,6.330890187410683
787,5.334071862652519
788,6.955678633645944
789,4.176602990639666
790,7.311350628555351
791,5.8657205370993335
792,6.158826430429834
793,7.958585814583463
794,8.403519412094598
795,5.969585129125045
796,5.003354106874889
797,5.159470709941086
798,2.5975908105880494
799,7.174486667839595
800,5.958375898115371
801,5.102936844079976
802,6.836117825997799
803,6.59585791457312
804,6.238897234829908
805,5.88443759072524
806,4.571490876648384
807,7.582045612843979
808,3.486885506969356
809,6.44548903598651
810,5.712839747630871
811,8.761136937262096
812,8.977412340371417
813,5.795651130705488
814,7.1144963853510355
815,3.464545462438341
816,5.835909319846479
817,4.285312655589946
818,2.471332641823182
819,5.336188748932752
820,4.949703707078319
821,7.115040418355052
822,5.891757106847981
823,5.758172030278123
824,5.551275982447677
825,2.8790522232988085
826,5.538566805396254
827,4.849835309268211
828,7.3023531553525185
829,5.869029554521893
830,4.268774036891803
831,5.07134169888157
832,7.795095695368355
833,4.974416436702797
834,6.210200478461346
835,8.902089392810218
836,3.48936216423679
837,6.718007119871699
838,4.644455726392419
839,6.988722046368801
840,6.626497934925421
841,8.362088521005036
842,8.229219775899645
843,7.205808875649492
844,7.161192197128639
845,4.082841596892833
846,5.1906957398287314
847,5.235009767034045
848,7.211787203129743
849,3.2957956221868545
850,3.2394818549335245
851,8.220884738522464
852,7.260430246177309
853,6.276234057241658
854,7.410957778504274
855,10.0
856,3.6679733434621866
857,2.5400607596784464
858,3.274796071594393
859,5.440972851717394
860,8.061997729376634
861,7.070639638446888
862,6.311981127045736
863,6.092980252390236
864,6.553239041225558
865,5.172100217221522
866,8.897657264983152
867,4.250159944432547
868,4.129037368590123
869,2.854487553476406
870,6.289778754978395
871,6.784201176445598
872,6.558486234266578
873,7.390323257896124
874,4.1509516561248905
875,9.553024039560185
876,3.779485017634829
877,7.399819652143496
878,4.637985194850298
879,7.742910351596025
880,7.174393097512529
881,6.636423585086215
882,7.824160735149274
883,4.938330581934931
884,8.010673560339358
885,3.5743741406300744
886,2.4140065115631373
887,3.3074213597029414
888,3.884721443961131
889,5.243911729280966
890,7.633562383647574
891,6.2457204457867554
892,7.001087045358105
893,5.5283566399770185
894,6.702756218487658
895,6.420189958835174
896,3.8963757194583124
897,4.699679421311661
898,4.9464358183681725
899,8.510886657045578
900,8.924322730663194
901,6.876790773941728
902,4.306120327471601
903,9.173298939942548
904,1.2268834901994872
905,5.0010446450965205
906,7.768667878613824
907,7.609956692138745
908,3.9601218308041473
909,3.954350390607506
910,6.969110609502093
911,2.725211019768096
912,9.6761635058654
913,7.424108887166564
914,5.6713395515468354
915,5.348121057766653
916,3.464299903851048
917,5.68250963322615
918,7.164268209032679
919,4.590844998404384
920,6.352737714109988
921,7.003077376697899
922,7.07152036098914
923,7.098317977502767
924,5.086415259870394
925,8.198484260643012
926,8.285100072456514
927,7.805325952905186
928,6.1120919398943325
929,8.541503538601887
930,5.568329145702347
931,9.31145540747194
932,7.521402310489455
933,4.146136183362117
934,3.0663323551709016
935,2.9723645554194515
936,2.9117878776987958
937,7.849825385579461
938,6.906159450492138
939,7.347046761631624
940,3.6018613421862264
941,6.870730101491665
942,2.1633595294067045
943,9.441496036052508
944,5.911560345078353
945,7.916615010720005
946,7.483399610300898
947,8.046086042481548
948,9.69377891983471
949,6.097794370002504
950,7.190805928124984
951,4.717226949280636
952,4.274283898955215
953,5.625533687019308
954,4.059591837963709
955,6.162162555232518
956,6.641246135263692
957,4.406753727995503
958,2.691179707857334
959,3.923114793568919
960,4.335683276953232
961,7.6875562153699395
962,8.656356122116785
963,4.469929955770299
964,7.854095075419716
965,3.2257375227850957
966,6.277837096083136
967,3.961633370975166
968,5.059337898417538
969,5.577691860558028
970,4.356096917576205
971,5.541986036431243
972,6.465564103781359
973,7.152773494695766
974,4.289308181409818
975,6.974249698443121
976,5.104682671953228
977,4.633952663658165
978,8.260252849605951
979,5.705000870869829
980,5.374549624103631
981,7.821912503729296
982,8.918146832426348
983,9.220255324212658
984,6.07214503772088
985,1.9260031842786434
986,8.160776220891663
987,8.232083866720766
988,1.7362769435817889
989,4.148195136924332
990,5.021375301818331
991,5.654571564605936
992,4.517292125515987
993,6.770343297367637
994,4.365193343416599
995,6.911766113382543
996,4.471121870778983
997,7.840197171876552
998,3.9950202565960273
999,4.592295121721789
1000,6.270292849272986
1001,4.965408158223706
1002,7.443531727249434
1003,6.855215552918178
1004,7.789192097140656
1005,5.019076713525493
1006,4.329120552859665
1007,5.597267589848715
1008,7.358074596108308
1009,4.900164795393386
1010,6.481399887344962
1011,5.503938700606451
1012,7.215846453552335
1013,5.971699094781006
1014,6.5882085899204075
1015,7.584291898689539
1016,8.746334576243363
1017,8.221239595883166
1018,9.555097617184419
1019,6.1471286172909485
1020,4.897347218549781
1021,3.6268332707761326
1022,4.232768522530613
1023,6.9266273237235865
1024,5.16534534245467
1025,6.375981436110656
1026,7.616716056080952
1027,6.754473134837735
1028,5.440641809296114
1029,3.561356365877228
1030,5.683468489445291
1031,8.14243537816569
1032,7.7180374121797115
1033,8.347246820998727
1034,8.00376958090269
1035,6.57637712283052
1036,4.936838167048447
1037,7.961780952899948
1038,5.344246091904787
1039,8.077109912453418
1040,7.864212683380978
1041,6.171435725883071
1042,6.026451198525056
1043,6.4457191721332805
1044,8.60794548250748
1045,5.574833341900827
1046,5.076173142837764
1047,6.780305618464598
1048,3.526715029152033
1049,4.527366091522625
1050,7.151496028555402
1051,8.601074088635643
1052,6.2675495548044236
1053,3.564645008115054
1054,6.064680268504979
1055,3.2952426042303893
1056,4.412437550328475
1057,2.81479438846143
1058,7.774036243063082
1059,6.578786299216533
1060,5.175765719574384
1061,9.114880552020436
1062,7.253736076592871
1063,5.054554511955113
1064,6.122632462183422
1065,4.8057378559821196
1066,5.397999714296812
1067,8.440898566902046
1068,7.653240051743905
1069,8.700418182752081
1070,6.19797436394035
1071,9.556467164171886
1072,7.218491915313363
1073,5.902981738614221
1074,9.125164611865824
1075,7.641575431743795
1076,4.461693921448539
1077,5.628071722239527
1078,7.560712875867951
1079,4.2865904931473136
1080,4.192043991971248
1081,9.977531943378766
1082,6.570068595854069
1083,5.043543787981845
1084,3.205786671015839
1085,4.967788150996684
1086,4.190392609590658
1087,3.9688955218561723
1088,3.2713385606981333
1089,2.5580358101084375
1090,7.765591418575283
1091,3.681701297705362
1092,5.283397985900554
1093,6.530784539629524
1094,6.525345649524683
1095,6.18007816611953
1096,9.043460802272554
1097,5.864742892256881
1098,5.1628604906092885
1099,5.745409596988901
1100,5.335285139495032
1101,5.750685037498065
1102,7.39318663853043
1103,3.888321142781125
1104,5.595654757108397
1105,6.031466490387093
1106,5.3819206006162785
1107,8.385624481300587
1108,5.65322712099241
1109,8.440721731048333
1110,4.58544540045941
1111,3.826856919552673
1112,4.205650873934325
1113,7.0335919682918195
1114,2.981293731396112
1115,4.965749355817257
1116,2.170285946496803
1117,6.047724911667341
1118,5.873600198009989
1119,9.638366622615408
1120,8.508983093969427
1121,8.411227167103103
1122,6.652761095133245
1123,6.728372637834369
1124,5.602894746299791
1125,3.3546729114628215
1126,5.4866763425249765
1127,2.6728804825062604
1128,8.170357088762831
1129,3.196380535580259
1130,5.889323791797016
1131,3.0535580885390945
1132,6.55836906635691
1133,6.265781131493044
1134,3.210359605424869
1135,5.657167882437095
1136,7.370309140335621
1137,3.9138702004108206
1138,4.034456368402369
1139,6.949223407188867
1140,7.341813507545934
1141,5.07346599270958
1142,2.4641380398083856
1143,7.7688517912405874
1144,4.341617101402614
1145,2.377148391426447
1146,8.356115486619844
1147,1.6049349768393941
1148,3.506834089599978
1149,5.751262871413667
1150,6.520010444627835
1151,7.8912716758717
1152,6.46275524289215
1153,5.236245504256246
1154,3.955137820189563
1155,5.0877920824989555
1156,4.999967591067479
1157,4.941223944637903
1158,3.7393776924101436
1159,3.1633507235360883
1160,6.128664804361986
1161,6.648081480044818
1162,7.1028425072584405
1163,7.206800659481132
1164,4.681024242251016
1165,7.537015798772778
1166,7.0055568849297565
1167,6.8396340298642855
