id,bilissel_performans_skoru
1,6.035979573522692
2,6.723272415117262
3,2.9603299923655193
4,7.136152408091453
5,3.638989004571295
6,5.499172388820909
7,3.4513232863385888
8,7.415907606149905
9,3.6768881882976006
10,3.7843790610658674
11,8.472917840120882
12,4.177343118607235
13,6.341439031883365
14,6.941821462324884
15,5.909861123902113
16,4.365201287017024
17,7.282587399722474
18,7.996584493047518
19,7.239501890924986
20,4.842338529727135
21,4.309789405095119
22,7.43571788551313
23,2.9313721415547453
24,5.2265222530567925
25,7.350085441888833
26,6.625103758377025
27,7.041221645441592
28,8.083041384264043
29,3.9098270111901736
30,7.640093387180214
31,6.816443238500215
32,6.748743325981897
33,5.432207840890026
34,5.1595322003171376
35,4.242325849910782
36,5.377732854336146
37,4.833982401555184
38,5.814970094946229
39,7.473069609525375
40,7.961227479894662
41,6.462408854991977
42,6.1389172949441075
43,6.878795217428688
44,5.50713524666074
45,8.918611246912864
46,1.7305496653775316
47,5.165200921587158
48,6.636360127612536
49,4.457407473237968
50,7.8456876215135365
51,7.26187863403327
52,3.1872612057812866
53,6.96145099401431
54,7.426513054628023
55,4.326375248493385
56,6.063465602575256
57,2.4806636958716783
58,3.560709936039445
59,4.600505549245429
60,4.032796335435676
61,8.89382536514205
62,8.67784384809753
63,7.4143948860656845
64,5.610729332823123
65,4.559831490865005
66,6.261998166691156
67,4.707919877831047
68,5.561542256464094
69,7.597436491422444
70,3.1446114810103074
71,4.499208152418809
72,8.391758196776582
73,8.402122494864475
74,5.9057668394321645
75,2.7286103678053277
76,7.370812124833515
77,4.230557387405633
78,3.77090727494876
79,8.805598098311378
80,6.001050717073087
81,4.061794256523502
82,4.905891074202938
83,6.250517032953052
84,7.310713443071602
85,5.706609439302648
86,7.1766122512646096
87,7.490276355665457
88,7.6718581701363835
89,3.297078951640535
90,8.465927692650986
91,4.050828797481882
92,2.9086287135379485
93,6.011262274115032
94,7.809143098377441
95,5.856892891220351
96,7.69450399105539
97,4.609455895557879
98,3.849358657888474
99,6.013697880907443
100,8.976339377498572
101,5.180185071734227
102,6.039876861953046
103,5.104410423672951
104,3.8496403446515703
105,6.0838964571547205
106,5.5649666654980185
107,8.043193778969886
108,8.781029239477492
109,7.895088405187574
110,8.021232090725395
111,3.930110957933434
112,3.033188032262795
113,6.7815641856974
114,5.751351535674556
115,7.123786615476278
116,8.278775923883654
117,7.791075529589538
118,7.5686198292774005
119,8.570316929889092
120,3.458721811192758
121,1.5180301548317585
122,6.2066329345672315
123,7.310503399359153
124,3.6121283723970388
125,3.266616437375412
126,7.973261302633791
127,4.364687381588704
128,7.077247461703793
129,4.570106996029925
130,8.369863570871544
131,5.656389976431386
132,5.768760556803045
133,4.654174873801136
134,6.758455299081104
135,7.391581662274579
136,7.521705716630692
137,7.4524027025785
138,6.5539465088863915
139,4.5419928353664
140,6.293377875078661
141,7.333123296562414
142,4.899931426472625
143,3.624508922484751
144,4.638882389038241
145,6.171490028786242
146,8.392245768225665
147,6.0167466158817495
148,8.153813615176443
149,3.322847621099293
150,6.644722345348642
151,8.090177152099475
152,2.704517481173932
153,5.032721163335487
154,7.855454806088027
155,5.915792444373387
156,8.511269982593348
157,4.492516760743883
158,4.921404683218072
159,4.899022828697951
160,4.470477943253287
161,4.273144489110862
162,6.14449148709503
163,4.484520883608694
164,4.081451451132469
165,8.748325293383685
166,5.916157093235024
167,8.218956957199396
168,4.109989615260016
169,7.9809569171936925
170,7.715826093550783
171,6.916165964244067
172,7.801077974331642
173,3.3613754847894297
174,4.726989096643221
175,8.001516427868001
176,6.119750344031061
177,6.288804750360909
178,5.84842908765934
179,1.4595023918510792
180,6.250548164491192
181,3.5691650977806706
182,3.348104797061582
183,3.758955967487763
184,4.114109704804574
185,9.042795232679087
186,5.976096375096843
187,4.630132339132408
188,9.09954449338184
189,6.045014840217769
190,5.913943618939145
191,4.1526052404486204
192,2.904314800154506
193,5.539212024227381
194,4.253341773981459
195,9.041122688212603
196,8.10514592718937
