id,bilissel_performans_skoru
1,6.0009102537534105
2,6.693141850156573
3,3.031077184960979
4,7.161930764309588
5,3.653955671782871
6,5.483555798275432
7,3.3476381725688897
8,7.451496040802858
9,3.7945578711162904
10,3.7000508982459555
11,8.51925205688952
12,4.121006804776931
13,6.424845163817863
14,6.9626954868782995
15,5.9606368560458405
16,4.3508110131102615
17,7.296247079673179
18,7.973282918471457
19,7.262455889794406
20,4.874919442083455
21,4.335102201987695
22,7.364804489145719
23,2.8831954206151775
24,5.230555286241796
25,7.329150257913482
26,6.674719831712517
27,7.124073899899772
28,8.158089451171833
29,3.9983106149404595
30,7.587652441781558
31,6.833985364123874
32,6.6611756581248525
33,5.420945906292657
34,5.215073653192938
35,4.258808457931357
36,5.392439568314125
37,4.844669126839451
38,5.851860217280536
39,7.440055462807542
40,7.987773270895681
41,6.488281555211465
42,6.123446888036472
43,6.8853841579913935
44,5.5235856870165705
45,8.878297414938997
46,1.7674923022179063
47,5.200130350982153
48,6.555174206883158
49,4.742063648693298
50,7.8799824760118025
51,7.188298333944301
52,3.1985803508727644
53,6.8647270395470565
54,7.325641248458827
55,4.277129177866209
56,6.06667657080904
57,2.487542881752094
58,3.5798414141331807
59,4.604553592838512
60,4.130313857929204
61,8.858468821727428
62,8.544696030996908
63,7.379401017272442
64,5.5831808006069865
65,4.589535603744286
66,6.250854864484384
67,4.861783342701733
68,5.541603402333282
69,7.604933122193491
70,3.146220678236001
71,4.430509732658573
72,8.382800808070515
73,8.271819594074877
74,5.851977292346799
75,2.6699354013136287
76,7.3574055898766115
77,4.4218838708851225
78,3.7533416160170407
79,8.847219384566383
80,5.893952461298891
81,4.0896717768254875
82,4.908257576176092
83,6.2536837570454304
84,7.303342515427155
85,5.580258966996577
86,7.1312087159560695
87,7.350711166986272
88,7.857220825199222
89,3.1699093988385525
90,8.369827917793126
91,3.987555258696258
92,2.877950626684676
93,5.975306812421466
94,7.794846818442564
95,5.844453313061605
96,7.647832776527764
97,4.637530652740528
98,3.878675179990664
99,6.010701236319473
100,8.89874356047948
101,5.141626890788355
102,6.1032552374154525
103,5.202594798912429
104,3.6452732553997786
105,6.065676597446954
106,5.644466671139968
107,8.032586501147929
108,8.761552222832558
109,7.893392315790573
110,7.950290349966294
111,3.9517380984164387
112,2.9714819473095977
113,6.783442489177843
114,5.720472325309289
115,7.1303142769701084
116,8.305747094845946
117,7.684903861146824
118,7.53718134983908
119,8.508052672456055
120,3.4361136351052846
121,1.4532191231150804
122,6.235530221716348
123,7.285525977134508
124,3.764293753180198
125,3.2983074428124106
126,8.038889405935768
127,4.420775893926222
128,7.0697925238848
129,4.602844387321423
130,8.304522973829048
131,5.68471341295973
132,5.66620661108997
133,4.671274401515322
134,6.755610716575842
135,7.354186481817923
136,7.563207379415926
137,7.450229646583191
138,6.509385219546982
139,4.497371108812094
140,6.431716953263584
141,7.35210161279102
142,5.014631474515743
143,3.5256022646918064
144,4.5125379258449545
145,6.04780241896312
146,8.31126596572192
147,6.105329467893417
148,8.074281203355227
149,3.312735038884399
150,6.670386561941184
151,8.156636979210704
152,2.70326859891891
153,4.993679841229197
154,7.886965447963834
155,5.903115195268406
156,8.581535443087173
157,4.450523786086146
158,4.88662942387441
159,4.877089199551059
160,4.44972363266186
161,4.330000206361314
162,6.244446635188253
163,4.523987106491248
164,4.0549021254926325
165,8.744516837739889
166,5.96879687353225
167,8.30639316216411
168,4.088505150538188
169,7.938333009280172
170,7.685666424521024
171,6.415756575064288
172,7.6937792338602815
173,3.3613712611741158
174,4.729021082380665
175,8.000314315914306
176,6.138761592927959
177,6.215921804598069
178,5.818799655943018
179,1.4109061439475243
180,6.207792153135321
181,3.9727973604148903
182,3.3423558518246628
183,3.8284282013365893
184,4.148578739686446
185,9.084847160006255
186,6.014691586447495
187,4.623488632881772
188,9.192241629097847
189,5.972050203919607
190,5.9228607670082365
191,4.0887684419003545
192,2.886449792068948
193,5.521206022165183
194,4.0999150720952136
195,8.984012433903194
196,8.135073732647319
197,6.778220356796725
198,7.422076601479031
199,6.8165370698587315
200,2.859487018362394
201,8.777898178449858
202,6.756415755975125
203,5.5845793372552945
204,4.414373262570057
205,8.817707347517786
206,6.117774506308122
207,6.463253802099153
208,3.692756106904
209,6.168211785464771
210,6.334727464752489
211,4.545452891876654
212,8.376587652870857
213,2.960754802344951
214,5.2823606731835095
215,6.461990378067951
216,9.225617601453077
217,8.13102143101363
218,4.259781425244322
219,5.583068600338107
220,5.013599200740445
221,0.9636552013771913
222,5.46858068963193
223,2.9433412521685804
224,8.103579504160335
225,5.86398281986603
226,8.178118941578335
227,7.6372794850857915
228,5.383543288070074
229,3.5897132046409936
230,2.9162477942630987
231,7.338237720014512
232,7.4551070923823755
233,3.7796749342290217
234,1.4156361435330753
235,6.6459983754759016
236,5.520371908462159
237,7.036295907496443
238,5.669564670797306
239,7.587655090101288
240,3.9651441475438607
241,8.927629478190044
242,6.559481412069115
243,4.597992322665776
244,4.651346239557252
245,4.377010640630248
246,1.7711181701088798
247,7.6077346083100865
248,6.055183417004171
249,7.221907497413306
250,8.5482587664402
251,6.27719634365692
252,6.973465640779573
253,7.209609308882385
254,5.540731251126191
255,2.265732718987654
256,8.794427686104592
257,4.606476143036767
258,4.725742040328611
259,6.442174847692212
260,6.34973194687886
261,2.0695244387583887
262,5.469384355437976
263,5.93143519811926
264,4.827544253223733
265,4.47463602253178
266,6.097822670031007
267,4.306779488706934
268,9.015248940724396
269,7.360650141635229
270,2.1241266036539916
271,4.888384089868605
272,9.394881294670277
273,3.656349660198333
274,6.1114437794243806
275,9.223867421876369
276,6.101776705025039
277,9.241186704923498
278,5.402721517013794
279,3.964377144164572
280,2.3045875571984857
281,5.153712065933825
282,8.775824150313346
283,6.267698336103068
284,6.058747260352177
285,7.731841115945752
286,3.3323613167252923
287,3.172245074058173
288,8.208998011229413
289,3.5945350761194903
290,4.386953695320466
291,3.212701178795165
292,3.8757518209633384
293,5.436923893761766
294,8.830769264554034
295,7.322591500835015
296,4.774701521656985
297,6.1961157744622986
298,7.444424880724477
299,4.718259432972995
300,4.512160121942192
301,8.678065369840704
302,3.317221764940869
303,7.527863261517734
304,3.553613964079905
305,8.755496796486426
306,8.1556404232805
