id,bilissel_performans_skoru
1,5.991153079491889
2,6.700747172359192
3,3.0319033848018204
4,7.185299865187775
5,3.6560599454672267
6,5.4993144098536835
7,3.3513561790630626
8,7.462522211277196
9,3.8097955732457724
10,3.722518581337757
11,8.54422904322023
12,4.137940722388976
13,6.412723705142293
14,6.959357953670123
15,5.9441586729160285
16,4.356139862608176
17,7.320112676215702
18,8.008381002615176
19,7.265443025835493
20,4.876868520574908
21,4.308008663845105
22,7.347020204257106
23,2.8887098874933934
24,5.250544097549469
25,7.307977427194214
26,6.68630019522993
27,7.124947978289768
28,8.165857542372523
29,3.9832103373307106
30,7.583198018581293
31,6.837974102572571
32,6.70096945299664
33,5.404172198828842
34,5.226100896754449
35,4.262512149128617
36,5.363189333231592
37,4.857136930586209
38,5.85255174098878
39,7.434094228401163
40,7.971550405110916
41,6.526983546754646
42,6.1238777229439
43,6.918193654074911
44,5.5249711581202465
45,8.888264906153038
46,1.7841743948563384
47,5.180158824720855
48,6.5827585188914455
49,4.747664028621106
50,7.869849481938166
51,7.182614827382997
52,3.2041972759029838
53,6.858621010151058
54,7.349026581654105
55,4.305160939890455
56,6.0452750673909765
57,2.462718372357758
58,3.559578962186257
59,4.598517825552728
60,4.129294384108616
61,8.853928371090305
62,8.554335282140974
63,7.389181935592376
64,5.5937223736965205
65,4.579841024327218
66,6.24385706678658
67,4.839694719584625
68,5.522431703503211
69,7.6119375159615545
70,3.1154083369060244
71,4.402133651114117
72,8.392194607545967
73,8.261133748278368
74,5.844642643988662
75,2.6848106124193714
76,7.384839401952389
77,4.421314916130093
78,3.757597703615894
79,8.855239367958836
80,5.92138713232244
81,4.092682788645077
82,4.8753880976882815
83,6.228176646809866
84,7.316397433148389
85,5.562475722429202
86,7.1198952135958145
87,7.346626712412393
88,7.88148730616489
89,3.1537743378154905
90,8.375294887286119
91,4.034426162976898
92,2.898952198736678
93,5.946727262277824
94,7.788442333559733
95,5.807179596724851
96,7.641580403956433
97,4.660127980145712
98,3.9031524436231466
99,6.0282225575164095
100,8.871680739098927
101,5.161205221050884
102,6.107586039252325
103,5.193838551628323
104,3.6789877207149555
105,6.071113216500334
106,5.649938819563792
107,8.024628247344856
108,8.762138600300636
109,7.860675457377858
110,7.958940914369773
111,3.96454556532529
112,2.9930789589707683
113,6.800789802005015
114,5.723193479502994
115,7.125924934740248
116,8.333610662396149
117,7.69139615331362
118,7.542538657834945
119,8.524626701818077
120,3.4325182050563368
121,1.4551644380891113
122,6.228861037541198
123,7.286182916293342
124,3.7723994794148337
125,3.323764250754454
126,8.012808582372745
127,4.402044452678256
128,7.064071794432244
129,4.598589754584687
130,8.30345416468811
131,5.673020297030016
132,5.712341241516557
133,4.684457431450046
134,6.745181667671835
135,7.350037277763122
136,7.559530490099084
137,7.447179655863259
138,6.503168203384626
139,4.508031274438588
140,6.434836100414758
141,7.3767858546121
142,4.988997880144952
143,3.5708428470815092
144,4.512436185655921
145,6.065314289556456
146,8.32215723962554
147,6.105651183038298
148,8.076299020677293
149,3.309184742903237
150,6.690838205520434
151,8.136135742849328
152,2.7060645779980157
153,4.99256645785467
154,7.899776637375642
155,5.886971814987887
156,8.553976269541069
157,4.4682402309928
158,4.906185019817573
159,4.896100432131125
160,4.42832596046787
161,4.330879614707112
162,6.251709071291165
163,4.5388552974646785
164,4.045962615465761
165,8.721496761699171
166,5.960795354626464
167,8.310318162539765
168,4.06526279385957
169,7.94079593940953
170,7.68311706302752
171,6.420924810134133
172,7.6669338712988235
173,3.3509147205972054
174,4.7327617355701195
175,7.997851859565188
176,6.13125767422583
177,6.186993163823083
178,5.8045649301519
179,1.432559264685754
180,6.232326560475796
181,3.947424944161173
182,3.360827671535623
183,3.8562135374819526
184,4.14503656760693
185,9.046146251264803
186,6.017899578014554
187,4.648004126587515
188,9.195416884662624
189,5.976527695507508
190,5.915185692008653
191,4.093144028058328
192,2.8607405752401367
193,5.514071890040868
194,4.088940133759969
195,8.981733692585546
196,8.14452059294801
197,6.778503036154364
198,7.41837084323503
199,6.806605612067735
200,2.874355133794142
201,8.74054229398073
