id,bilissel_performans_skoru
1,5.837882299805701
2,6.839399593576075
3,3.1825545740818058
4,7.189681321941253
5,3.6090349866563787
6,5.565543005964702
7,3.735670674631713
8,7.503378878112645
9,4.01136598223937
10,3.9577953197073703
11,8.488489043378097
12,3.9810702254909365
13,6.5733052208118545
14,6.920427822651275
15,6.246474878683768
16,4.268806608731414
17,7.333236890757175
18,8.020378437099742
19,7.189506722611926
20,4.780733066730984
21,4.253723008486332
22,7.098930333859144
23,2.6683670771875807
24,5.131624603290354
25,7.060268416313418
26,6.673948591757406
27,7.254507147693214
28,8.06247278280041
29,3.9332767780249647
30,7.6767000620331896
31,6.584344214612182
32,6.5426020361342845
33,5.426099689860369
34,5.551460485997957
35,4.5504303145408675
36,5.328903679787125
37,5.015286238051829
38,5.80549214046979
39,7.525836335119034
40,8.00168646534261
41,6.531184218722813
42,5.966762076961619
43,7.131613409493424
44,5.501686464581049
45,8.77637635627759
46,1.772864949600865
47,4.80478044418436
48,7.003915883238223
49,4.994758851641453
50,7.957770952945731
51,7.163999858028719
52,3.2049394764227945
53,6.711977256147779
54,7.6775197585387405
55,4.337039784338713
56,5.93196637293938
57,2.631363985873791
58,3.497444713866631
59,4.693725762492365
60,4.193998531752854
61,8.720136330721955
62,8.401724129237872
63,7.411191740951084
64,5.628586348553918
65,4.537937548107832
66,6.083373596578389
67,4.954367667332804
68,5.30695190155356
69,7.641138135001692
70,3.003289618768559
71,4.16324246483641
72,8.561251706120837
73,8.008302882212217
74,5.95786278597703
75,2.652136352880083
76,7.578009086588944
77,4.0775624668308765
78,3.684792450044289
79,9.077701356749113
80,5.944715294181386
81,4.20304370393401
82,4.90734371507917
83,6.238782377928443
84,7.420707616689742
85,5.70196220401798
86,7.2575977994458105
87,7.54765678318506
88,7.670789510354999
89,3.212782602693523
90,8.356335094282642
91,4.447211131779275
92,2.878541674280789
93,5.87807963436887
94,7.722973284260132
95,5.704278664453508
96,7.767486686113786
97,4.591984439543761
98,4.046005323206864
99,5.953336131184493
100,8.890819910797179
101,5.488351623836953
102,6.005654567135689
103,5.189614913215527
104,3.82407827612624
105,6.139913870102659
106,5.64509736016977
107,7.9674416571361775
108,8.646506770624185
109,7.786818580986128
110,8.018233430365648
111,3.9046255424594243
112,2.867908316453544
113,6.797931293320584
114,5.586685690235015
115,7.109908133181119
116,8.505151853453109
117,7.813955556924972
118,7.687622824246916
119,8.520699797291918
120,3.667724836883309
121,1.6841942668745418
122,6.273596493231309
123,7.544573618581092
124,3.8812648035170243
125,3.1657642907340606
126,8.106628664737626
127,4.22506921987413
128,7.023918023285634
129,4.538001310136084
130,8.377832517937989
131,5.805876089446311
132,6.116168307112305
133,4.5686075574214176
134,6.912673977437595
135,7.342720482122596
136,7.353440606839533
137,7.444375112691327
138,6.68377171007022
139,4.423882067150063
140,6.47853840949195
141,7.452641173482609
142,4.99887261302787
143,3.6413314806709334
144,4.939619550082289
145,5.97747220494186
146,8.157512991777473
147,6.251680166804252
148,8.20958621789118
149,3.0868450995994072
150,6.6824979845601575
151,8.038063057595897
152,2.9723525587352237
153,5.130965770327677
154,7.891016636077378
155,6.010398672430434
156,8.453545717232679
157,4.165205035910137
158,4.930133717425316
159,4.933158540457731
160,4.031010239851737
161,4.385555585863198
162,6.417362879292055
163,4.606379736707577
164,4.0267840933843075
165,8.445038856845002
166,5.794704958198497
167,8.246977075543988
168,4.2226732688463535
169,7.8060004927113935
170,7.674214338725556
171,6.691539192813863
172,7.805777718899436
173,3.2530180108560014
174,4.747884685514105
175,8.300275281127604
176,5.884237652991812
177,6.097051691068307
178,5.7074615342524195
179,1.5086958476162284
180,6.331265044136973
181,3.6236893197563065
182,3.2442325948218773
183,3.738370979445365
184,4.215624442456798
185,8.855855702388787
186,5.883857663646113
187,4.5189720586210935
188,9.18132639042754
189,5.611447935342009
190,6.215551125147585
191,4.367303505704204
192,3.0151296982182307
193,5.428446170282978
194,3.6911208458225326
195,8.906305617782545
196,7.972724701954859
197,6.754401919254794
198,7.431298692483004
199,6.7385412914780725
200,2.9876473490850843
201,8.656545704431627
202,6.761761989837987
203,5.659919929093645
204,4.547532780600014
205,8.860606710905099
206,6.233316191364013
207,6.387130341270734
208,3.834942863321349
209,6.029197990014486
210,6.337737762913998
211,4.4905639881563895
212,8.427573328818333
213,2.4949098070097526
214,5.275021342287521
215,6.501220184796639
216,9.001702142525588
217,8.189401716370895
218,4.255744549030224
219,5.6672713193655815
220,4.901027706006576
221,1.0285130705559653
222,5.427794212196109
223,2.882424067360561
224,8.085791503444694
225,5.972773757213167
226,8.149082028285198
227,7.5171058420097046
228,5.39825287857675
229,3.465031517204825
230,2.8674231933425602
231,7.269214845177782
232,7.270486608577256
233,3.8609010229380964
234,1.4501534717516489
235,6.841196553938902
236,5.233465113825272
237,6.882592308470092
238,5.7904305986000955
239,7.707014096782733
240,3.9935867415159327
241,8.808281979134247
242,6.73766451189165
243,4.666803690681063
244,4.495357251971766
245,4.286443242828748
246,1.7781171792174872
247,7.403031183228408
248,6.290650020524715
249,7.173380695215673
250,8.834292152675204
251,6.14441493432768
252,7.116841359419013
253,7.164945403655993
254,5.4919802867704695
255,2.0730667743503157
256,8.783163336316157
257,4.500337034037476
258,5.16978791537991
259,6.587277309855801
260,6.549900619697698
261,2.0039289585062168
262,5.651211298130851
263,6.168686360365905
264,5.085430958396932
265,4.327184710694945
266,6.00162838044556
267,4.271186864119497
268,8.729014889998204
269,7.389700186542912
270,1.983251058404008
271,4.990592834462549
272,9.466672194638496
273,3.701916200423647
274,5.56503395959605
275,9.274272993877366
276,6.19389478968936
277,9.111414453821938
278,5.274976643179473
279,4.293311122634431
280,2.419058367874246
281,5.214141974376622
282,8.85678607022033
283,6.215026120839793
284,6.226609159757335
285,7.75598376907436
286,2.908331042479384
287,3.103178259272531
288,8.07157054581236
289,3.484177002828861
290,4.36798791525891
291,3.125689405686656
292,3.894238502743346
293,5.895528598265421
294,8.775419236250949
295,7.382011347176157
296,4.944522712016342
297,6.247734109745418
298,7.455226339454069
299,4.668883790864497
300,4.3949713747495975
301,8.681345006983811
302,3.403782736233061
303,7.715804487325616
304,3.62744420169575
305,8.770457739143351
306,7.950613682071472
307,7.354916104801815
308,4.68698326705484
309,5.161090651170297
310,4.40385736557065
311,5.6640213013748255
312,4.932033451795666
313,9.025562449852352
314,6.727981494763071
315,5.447942922359871
316,5.915488443155966
317,2.3340741800218465
318,5.251657271778387
319,5.153110413612653
320,4.174471678081208
321,5.280596653730855
322,5.428795097098715
323,3.7672138819717467
324,4.949942940448177
325,7.690362274411048
326,7.26528446548739
327,6.613198948156879
328,7.001953809183599
329,3.7418453623135117
330,9.06181591772741
331,8.96306652439941
332,6.7383973190152755
333,5.095786527463926
334,8.92871394887963
335,6.862110721987475
336,5.783757871143589
337,5.188693595413417
338,7.707161979551365
339,5.120294063589657
340,6.767727170614894
341,3.8594878199862617
342,2.4956174951084193
343,6.855034577887472
344,4.719847237380092
345,5.873338910740418
346,5.820382028297464
347,5.730563911397804
348,6.483736007080481
349,4.709020245627144
350,4.127151040568191
351,6.496176528990616
352,5.102791228344695
353,7.58939382085309
354,6.206142808149194
355,3.4594702592733806
356,5.058447749780788
357,6.6003884973422355
358,5.422942197172021
359,3.469528694296055
360,8.365493729325891
361,6.88350203223409
362,5.07353751993663
363,1.7840262300337502
364,3.129349013772396
365,6.435909168971494
366,5.863377428427509
367,3.8321682114245776
368,6.799612473985102
369,6.58243982182575
370,3.676072678782563
371,8.62080575982356
372,6.401071787974537
373,6.627664705654341
374,4.366310403076137
375,6.6128384820085255
376,7.616256085787899
377,5.9019416149840085
378,8.382974253844951
379,6.797435549446243
380,8.77099369852374
381,8.720738506558268
382,3.354552912027909
383,3.7509935903387475
384,6.9774531240028885
385,7.725637109732698
386,6.624891436779296
387,9.250649029911008
388,7.880150821991652
389,9.685901030433689
390,6.329941221609846
391,5.355595663024792
392,4.026902612408213
393,4.071792295433273
394,8.781006655835506
395,5.180338690988138
396,5.527221382965588
397,5.757677564288123
398,0.7306850640516689
399,8.657497268813204
400,6.793088757733623
401,7.760446851049938
402,3.12668964063306
403,4.303215391144407
404,6.734461600058701
405,8.209656886129727
406,3.930340122312124
407,5.6682270434565885
408,5.804348423916647
409,5.959507297217871
410,5.226700900007354
411,4.7381207070851366
412,6.503023840644142
413,5.483003744408194
414,6.370070592212275
415,5.032369370420463
416,5.053468866619107
417,5.038918561771531
418,6.065943404621741
419,6.114077478534217
420,2.7812389470666434
421,4.0480400996119545
422,6.510945350990313
423,4.445742332973543
424,3.034334015573987
425,5.984716799540859
426,4.815969879941959
427,3.252806809959706
428,4.164527857232294
429,6.385681392460487
430,5.9639077836302965
431,7.703435864645207
432,6.773571016203978
433,7.87268012202689
434,4.42989568755884
435,4.766238098442472
436,3.8291564540806444
437,6.3642341977295835
438,7.5869330996765925
439,4.002970672954279
440,7.751758129578451
441,7.60646149222819
442,2.7385797888807444
443,6.206938001240614
444,5.066343092141204
445,2.2996902923733167
446,3.6636507850624453
447,8.176862880663384
448,2.428434493401872
449,8.808119126671397
450,6.114435627600827
451,7.668543181394227
452,6.939582691656786
453,8.488119701153673
454,5.761232441840042
455,4.440659027442447
456,7.795379934807733
457,5.340381072775667
458,5.121238253756802
459,6.369706678908243
460,6.679072207040128
461,4.047770593213044
462,7.674499705153753
463,8.741840042493376
464,4.91439515805809
465,5.521423809612136
466,8.32890045433105
467,6.712715077161305
468,5.214170040575978
469,5.203950076497525
470,6.627583766542583
471,5.925008865382734
472,6.804116090400422
473,8.661150636190714
474,4.366232361561048
475,4.327988858944351
476,4.789931526930664
477,7.4579435060754
478,6.540203366000041
479,8.101328811595478
480,4.463912736968815
481,6.512522829699145
482,8.417303443968802
483,4.169962728364872
484,5.919432463546751
485,8.232140159224492
486,7.522098052506494
487,2.327337734363802
488,6.543127357465144
489,6.553324620434878
490,6.081375304643822
491,9.750001832692327
492,2.8543403209574723
493,6.261542084951933
494,1.3549018919540194
495,6.414906740355059
496,7.264561234364554
497,6.812780419499264
498,7.325219340627279
499,3.7611212169095998
500,6.650231202290849
501,4.943266285280264
502,4.8003315311290455
503,8.436712555028311
504,5.1008046687109205
505,3.3506409007900895
506,5.060111185315356
507,7.430354243072354
508,6.5883995996087705
509,8.42334738365046
510,2.523868443522384
511,8.458477882230605
512,6.728157352479321
513,4.459225197121039
514,7.079451070800595
515,5.087455561044307
516,8.745885204964413
517,4.725265501579595
518,6.391306671228259
519,4.154328800269778
520,3.5847324851539306
521,7.835985133654104
522,5.586387409444562
523,1.4731849440718476
524,9.082134681470665
525,7.341762531208366
526,4.732525937550925
527,4.926439924377419
528,3.1969980483500624
529,7.797309689612647
530,7.747050576719989
531,6.177140811131636
532,2.035879377745066
533,9.01005488732819
534,8.604823304677764
535,6.674396449683634
536,6.104353942245741
537,6.9745288694425565
538,8.762300127393573
539,2.8774463509598087
540,4.258127841652248
541,5.277650572074606
542,7.157103165112909
543,8.216252211950144
544,7.260631464997369
545,9.748715822794907
546,4.543031605348359
547,4.477866255845909
548,7.428897701279002
549,6.7990999930556155
550,7.5609465564853275
551,4.383830423728715
552,7.1774981396837685
553,9.02364548691876
554,6.629459050238995
555,6.927583161261079
556,8.277404327293612
557,5.594430457046449
558,5.229619859977088
559,4.214172254512236
560,3.8747127619829462
561,8.878114683050294
562,7.854677024660908
563,5.903544392961939
564,6.120332096149354
565,4.712348409828001
566,2.8875476982399912
567,7.52020006398165
568,6.539763122774865
569,4.513543445811136
570,8.55148683988681
571,6.458035948429777
572,8.68146928434313
573,4.961967816201147
574,8.908311021633882
575,5.705367799561561
576,4.877299370501136
577,7.777934140452365
578,4.277817055856997
579,6.810394944435983
580,6.496229961875259
581,7.323942251223893
582,4.254765483188583
583,4.967222331578556
584,4.583572018158632
585,6.374580219594839
586,5.939271002395249
587,4.484151278246655
588,5.0966334041093555
589,5.3965403811711035
590,7.040017986328358
591,4.06190026154683
592,3.387090721161392
593,7.45803373873367
594,5.9026846440454905
595,5.9345286262223516
596,9.715824375695721
597,5.650339611781865
598,3.2405926856082403
599,6.56855361325082
600,8.08849370646081
601,7.790670143415812
602,4.24476332866617
603,5.3205013472547655
604,2.4870404473077494
605,1.9215479888006897
606,8.323871392993887
607,6.565802249926014
608,5.669245357694036
609,5.4373305557476055
610,5.6578895230688735
611,5.191072595158354
612,4.790623555234898
613,6.857606893866202
614,3.8618968477541067
615,6.64336364965079
616,8.110855236021175
617,7.150822855644528
618,7.917771053307886
619,1.686033771532666
620,6.136556581919426
621,4.461146566942931
622,4.768561522764034
623,2.351551187807895
624,7.998014966047557
625,5.5136459495435695
626,4.874652965099379
627,6.388184848084996
628,4.652103148743727
629,5.274415458243667
630,5.3800858699234375
631,6.623976354575174
632,4.259937045722446
633,8.328570363440704
634,5.657379788288524
635,2.4667198203290415
636,4.718883624539906
637,7.992005484788585
638,5.037313765187972
639,4.546157634832874
640,5.695069731398118
641,3.2115011038425134
642,8.800808851477369
643,3.6414090535911745
644,6.2802950406432885
645,5.133089269950513
646,4.335064354022639
647,9.566364085160698
648,6.763018876926764
649,7.472056156066667
650,3.176180630839886
651,9.580586514955492
652,5.751386133513716
653,4.2977019367423726
654,4.937309412167686
655,6.948905482440597
656,5.503385263316559
657,6.905494900710738
658,7.973146895954946
659,6.9284527099350655
660,3.6740906718356245
661,3.361746514806842
662,7.048858090776227
663,7.627836611122536
664,7.676263456445858
665,4.814983736806936
666,8.871157055264192
667,4.34354785986582
668,6.184657525432812
669,6.493463015001763
670,8.605863983309742
671,5.099443248648644
672,7.1124739519776226
673,5.193692513087058
674,8.11614339947984
675,7.1093065980776196
676,8.296771619349252
677,5.577109565196152
678,8.178692403690663
679,3.7064815344748996
680,8.02517806070031
681,2.5646030310371897
682,5.650525990246895
683,3.4757468198774575
684,8.611905323931015
685,3.74574059202294
686,6.7163216707978926
687,5.480166814591887
688,6.019869090658211
689,8.765191693097576
690,6.247997309046142
691,6.649323418285003
692,5.642627350417111
693,5.896725297478499
694,4.967957641480229
695,8.176911397523092
696,5.797734338440885
697,6.912903437110173
698,6.337493376513314
699,2.4007934970154996
700,3.9357478235802206
701,8.410554871943349
702,4.420145540482896
703,4.138288077319126
704,2.749693219312043
705,6.830133948881476
706,7.858417267866254
707,3.413513431434666
708,7.00248315290545
709,7.766549297186286
710,3.576120560100224
711,8.100986633652939
712,8.090969447147428
713,9.191567595020091
714,6.7707144016406815
715,3.9592989282448623
716,2.587109243475378
717,3.8945507056023394
718,6.942630803963016
719,4.403559603943022
720,5.884443520155317
721,6.29558451737277
722,5.750336738025915
723,8.240844161070738
724,9.686773629945922
725,3.536945530138071
726,5.9728517761371585
727,7.011635598142615
728,6.432602768506821
729,6.019883874499103
730,4.597924108778611
731,8.127431385529997
732,9.31276259614858
733,4.165871361377283
