id,bilissel_performans_skoru
1,6.00493223387125
2,6.70387555998914
3,3.0259523199356213
4,7.165925370793819
5,3.6476320330102516
6,5.485815675154231
7,3.3716978297022204
8,7.445395965501718
9,3.7954890390288063
10,3.7089505230346793
11,8.519991807086408
12,4.139544254768251
13,6.408274565105254
14,6.969836789138318
15,5.956541236654198
16,4.345900181797201
17,7.29465854122345
18,7.967353182104132
19,7.264252745571826
20,4.880110515500936
21,4.331959372461167
22,7.36542980962083
23,2.8802840518131796
24,5.216384075622071
25,7.3411189389005544
26,6.67675415330474
27,7.124042791719896
28,8.157827980792872
29,3.9976937716629286
30,7.589947627360032
31,6.829739301944495
32,6.656751816986491
33,5.431356391398047
34,5.215249765430279
35,4.254515042033494
36,5.401260858155077
37,4.833644366778836
38,5.8585795914200265
39,7.443366062019342
40,7.98255860377324
41,6.4827138099060395
42,6.129975099426425
43,6.883834399227317
44,5.529622066392551
45,8.876709849750236
46,1.7738510650649444
47,5.201585475792123
48,6.553935140997904
49,4.728853669424117
50,7.8687766945679485
51,7.198232551510539
52,3.2025787957994583
53,6.86721989531894
54,7.3259149231709495
55,4.273094949151171
56,6.054965830810534
57,2.476126709621728
58,3.5803882675060454
59,4.599156176209273
60,4.123747397769027
61,8.853645998338486
62,8.555417273874562
63,7.368660902799106
64,5.575123638679427
65,4.587417319511852
66,6.236317796112904
67,4.847852102349541
68,5.541978779734319
69,7.59910338987607
70,3.1365639091797037
71,4.434901168849935
72,8.379742195841915
73,8.30184853924647
74,5.84953746974563
75,2.6766210740214675
76,7.357690604158549
77,4.425283465610883
78,3.742385877662091
79,8.83610206545855
80,5.895572581417047
81,4.0780315669693845
82,4.899864750597858
83,6.2525520199574025
84,7.309002809006475
85,5.58567329569359
86,7.136805978537669
87,7.341344718911818
88,7.837272088599306
89,3.192034818042736
90,8.369230246814471
91,4.000334529658859
92,2.87110319806075
93,5.967650373214217
94,7.7918742980944735
95,5.843804369744433
96,7.648358374912587
97,4.64688645253559
98,3.8832088927602637
99,6.015579869347595
100,8.900375493075174
101,5.152607787897484
102,6.100652088669814
103,5.186744422929956
104,3.635540841939561
105,6.07226595417783
106,5.661067672364662
107,8.035971940241653
108,8.763475357695036
109,7.903172348303665
110,7.956410992579351
111,3.9592330468274572
112,2.9736534071129554
113,6.777756776477296
114,5.727069229437001
115,7.131735787998279
116,8.300214812042682
117,7.671878405673435
118,7.525380228679845
119,8.520225637093144
120,3.4481505220532536
121,1.4547665953937272
122,6.2202490185357355
123,7.273368599063023
124,3.755629255833626
125,3.299234738220484
126,8.048481923777832
127,4.417735084715789
128,7.075357546841864
129,4.605974559551361
130,8.312288079464716
131,5.6869903836815245
132,5.679108616877357
133,4.671988872849558
134,6.753618988872178
135,7.3576722473049285
136,7.562594435337531
137,7.452431495126587
138,6.515024206132566
139,4.496498874962152
140,6.425052961408901
141,7.359552450013835
142,5.00708807984984
143,3.5286004695016535
144,4.521964880105234
145,6.04887330616735
146,8.320300836483122
147,6.094776884573402
148,8.063032915488703
149,3.3223784314757117
150,6.66527410855264
151,8.155479506392561
152,2.70885234348575
153,5.021176927917678
154,7.882500813350587
155,5.903210328210808
156,8.586146607058991
157,4.465455710207881
158,4.873673509679146
159,4.871520057521071
160,4.449166932795961
161,4.32185818539415
162,6.245241785456616
163,4.512884581126781
164,4.04788140678715
165,8.742429591608795
166,5.969564546516216
167,8.306067856846331
168,4.082714947751267
169,7.945592976045938
170,7.6900867732055875
171,6.419031689199369
172,7.676748928504769
173,3.368326121207634
174,4.727390808204282
175,7.9970219061881025
176,6.1444593826955565
177,6.208227815575188
178,5.815605737159335
179,1.441110516691369
180,6.213265228264249
181,3.972222807050455
182,3.3522540163108405
