id,bilissel_performans_skoru
1,5.995484032417449
2,6.766010239216664
3,3.037712046109048
4,7.159019267998576
5,3.628313801202639
6,5.481457766461703
7,3.359909100848503
8,7.441464920306241
9,3.766446710085116
10,3.6622215920051078
11,8.50312739763661
12,4.1493225517066055
13,6.356926527245272
14,6.976314840305242
15,5.908222829054853
16,4.346868086057321
17,7.2839203978645735
18,7.9700340771088385
19,7.235016032770189
20,4.834914707108356
21,4.401026412968709
22,7.369015385092708
23,2.866216656476033
24,5.251437873517938
25,7.308728899727598
26,6.670096662424765
27,7.107936969529726
28,8.112762061971724
29,4.008579936324311
30,7.590974842372542
31,6.812657824167261
32,6.651223339202762
33,5.4736772332412675
34,5.198162260787511
35,4.274647719141952
36,5.378945314937152
37,4.798590588138752
38,5.877229907854354
39,7.453130368244804
40,7.947263347859944
41,6.479962619682662
42,6.049672177325982
43,6.888305743850406
44,5.516749355806919
45,8.88575190488563
46,1.8069404852779196
47,5.17489788297001
48,6.558313641860291
49,4.6145506232159175
50,7.885566969561723
51,7.2004531117826
52,3.2172072027719807
53,6.92800704340442
54,7.327983634127447
55,4.3005033279713265
56,6.085902723989345
57,2.4635331581425293
58,3.581637285144836
59,4.619201370827374
60,4.098819189185998
61,8.869709770529441
62,8.581585728366436
63,7.385108140922899
64,5.601074929990076
65,4.575232128235929
66,6.216036146143029
67,4.761667387663002
68,5.54702243145617
69,7.59261982161802
70,3.1143679805053424
71,4.4026603785407765
72,8.349527443283131
73,8.280480911395523
74,5.878829215622635
75,2.6963663032021024
76,7.327133000505284
77,4.409284854460009
78,3.7631666121363314
79,8.83531716474206
80,5.967783649374249
81,4.057524419470527
82,4.922683396423759
83,6.265208518529545
84,7.280884811014918
85,5.656567627857486
86,7.1211780847592765
87,7.4477616703334295
88,7.82270338103552
89,3.2066577006536066
90,8.404996229898751
91,3.9760075522003593
92,2.8422070120793834
93,5.959151490691211
94,7.797969938437544
95,5.84098328710755
96,7.676977403065689
97,4.655843214147258
98,3.8845384481015293
99,5.982470798650089
100,8.898294021346148
101,5.178752787289645
102,6.088495159067309
103,5.105969132236233
104,3.642010996778968
105,6.095155956459911
106,5.670908787588756
107,8.032091376552303
108,8.77833329629807
109,7.918316880894297
110,7.984954540842735
111,3.955539206702528
112,2.9686692443516547
113,6.790517279613347
114,5.726695279560075
115,7.099873677745774
116,8.276340843829011
117,7.756534509098438
118,7.560669823958886
119,8.512929036668629
120,3.4250993577107773
121,1.4225274358066946
122,6.208979171813384
123,7.233858817313302
124,3.726934847392497
125,3.3347293222407286
126,8.038084256095994
127,4.401828626854195
128,7.066190969318582
129,4.589125688739572
130,8.286857538484483
131,5.661095725984416
132,5.71485002198937
133,4.622142434729643
134,6.749389951278503
135,7.362654905114184
136,7.584948333925036
137,7.453081945174717
138,6.560186457817788
139,4.51486650115337
140,6.410804268481883
141,7.3670229665101195
142,4.9959624161331
143,3.570708479665393
144,4.542738016899119
145,6.043416170758719
146,8.334451908443318
147,6.081390989603645
148,8.137070858117113
149,3.335695655393661
150,6.673470782694921
151,8.115410391059903
152,2.6790084968389265
153,5.071697807381143
154,7.870502446101426
155,5.904781063645339
156,8.549049026894952
157,4.4875561977536575
158,4.86317455633423
159,4.821140357065675
160,4.481004708703365
161,4.302600111084479
162,6.2016321352486035
163,4.508655941385147
164,4.017698109425799
165,8.75647730239049
166,5.922775616795745
167,8.26508054076807
168,4.118121021457045
169,7.9602586028107325
170,7.690281206681038
171,6.442539519294306
172,7.786872391685832
173,3.3654426182905546
174,4.742481491723308
175,8.019354821164907
176,6.149113550737608
177,6.2181559320217925
178,5.885521497536277
179,1.4318806884341846
180,6.175929912218587
181,3.866828810797704
182,3.3518893191300205
183,3.822388233682736
184,4.164535580734908
185,9.081514238137313
186,6.019442203116983
187,4.613722027816973
188,9.167679920024764
189,5.990292380975026
190,5.95980697271742
191,4.128537476517242
192,2.8998356882158793
193,5.478882532255751
194,4.128899598743833
195,9.007647590906629
196,8.095588423489417
197,6.764732255661246
198,7.425363588016995
199,6.7789172627360665
200,2.8833855714250007
201,8.751807405539724
202,6.74938779392656
203,5.58566878353078
204,4.44324800603569
205,8.80195073390722
206,6.1230382163159955
207,6.417303361381598
208,3.712915617843866
209,6.171084983219185
210,6.310345906104082
211,4.581966320048567
212,8.362360800787808
213,2.946135361676757
214,5.230806861698477
215,6.493489785286204
216,9.205430750049032
217,8.2552552383529
218,4.219251819120825
219,5.542215371453234
220,5.088888935845067
221,0.9159695091541337
222,5.4701623184333945
223,2.9480020422017206
224,8.12017954544547
