id,bilissel_performans_skoru
1,5.95355025416523
2,6.6620383713346065
3,2.9518260301317545
4,7.121279741809806
5,3.659968074953028
6,5.362080167850751
7,3.3312373815970875
8,7.3867760796965936
9,3.7044043001216966
10,3.5592338022286207
11,8.55922099622249
12,4.14132076146729
13,6.384304331126648
14,6.980380181680834
15,5.9528270327250805
16,4.360908515213236
17,7.258713858527286
18,8.007139501511336
19,7.137538304114921
20,4.7496457978227244
21,4.277175369463745
22,7.470060307469982
23,2.849286238191497
24,5.273851401531502
25,7.3968371730777225
26,6.671327945811578
27,7.226139802752461
28,8.20943751542554
29,3.8550739813733403
30,7.568783177769699
31,6.920588540964568
32,6.735621978689514
33,5.377126553433078
34,5.24055379593964
35,4.239905273353948
36,5.304644275772332
37,4.801597511191498
38,5.861742116394083
39,7.3908769623309345
40,7.933268308877572
41,6.460356080446306
42,5.95794958913848
43,6.9144326174702
44,5.463538792141688
45,8.826984051569221
46,1.6578684502071104
47,5.22213775865567
48,6.5787470761473585
49,4.527904167583843
50,7.934755558781699
51,7.160169418663568
52,3.2720384203236414
53,6.922869922566778
54,7.244650582385548
55,4.21291736948926
56,6.143010691192627
57,2.5000892627078124
58,3.6702491175600587
59,4.597213841506279
60,4.1477668150098115
61,8.935781860936592
62,8.542741608327473
63,7.350314645322051
64,5.516239858965661
65,4.700068392091783
66,6.199556781983542
67,4.841924862566721
68,5.526658880622302
69,7.57475822767581
70,3.1444931235116913
71,4.327983085629229
72,8.43266384236755
73,8.465769529367485
74,5.92138451809306
75,2.6949988044139515
76,7.2656041924844965
77,4.309420318121853
78,3.7985179716223576
79,8.841528579461716
80,5.880654536746191
81,4.002422095048334
82,4.981859381503153
83,6.111079328670176
84,7.240600145467775
85,5.593382117047222
86,7.117247632218819
87,7.396107807031832
88,7.791312430369804
89,3.0646804603581965
90,8.400594516011157
91,3.930355114633269
92,2.9353504640070383
93,5.912063506724314
94,7.791389744831347
95,5.861784257499488
96,7.642715927333627
97,4.748678461454947
98,3.905159118735124
99,6.072187594584726
100,8.91468798057141
101,5.057784241453724
102,6.014524753411322
103,5.1832903644791894
104,3.5897434197219114
105,5.955756012245347
106,5.673178190514114
107,8.115428833806167
108,8.689778071261008
109,7.972553441308224
110,7.892123715273802
111,3.872301799600086
112,2.9879159402340587
113,6.847380922857209
114,5.718423565011435
115,7.16181176614519
116,8.295685162673987
117,7.841610253086883
118,7.567973547468369
119,8.561663119486903
120,3.4057553055435106
121,1.3989989480538716
122,6.2239473703202455
123,7.2526087358114895
124,3.8225587981507405
125,3.2279941108718506
126,8.112307104402738
127,4.324778513809884
128,7.074735610470713
129,4.5225872666558695
130,8.250037317235856
131,5.679940300084302
132,5.676550970415042
133,4.704406364170098
134,6.76045989713066
135,7.393556249649783
136,7.616030530059077
137,7.377089648578351
138,6.484514817516981
139,4.500264477992632
140,6.467233049283152
141,7.373890058101262
142,5.0654016558291985
143,3.4006410463198775
144,4.295127208705502
145,6.061985071063152
146,8.36472750370428
147,6.184583774188814
148,8.049743081034029
149,3.40632408799998
150,6.670158172398218
151,8.195297584346832
152,2.6020711633610363
153,5.188536364688881
154,7.820455701126134
155,5.88636794271101
156,8.551327188007717
157,4.420206409142221
158,4.8215971444883134
159,4.91669952781258
160,4.529507642205596
161,4.280327365978929
162,6.364824911323409
163,4.6067681932746485
164,3.992197335944689
165,8.739175260868238
166,5.916861762347561
167,8.340119083358035
168,4.129899579837809
169,7.924150241887097
170,7.689502436282696
171,6.4498689075632765
172,7.679994483831801
173,3.2695510101456233
174,4.788198029987764
175,7.949078679598776
176,6.199253514419726
177,6.286569186164057
178,5.758696253561094
179,1.2939114823010813
180,6.163951846528766
181,4.0961194149818425
182,3.5215665117668573
183,3.806535247666508
184,4.284202409060315
185,9.358960067666956
186,5.994421533581033
187,4.668595525697543
188,9.167747379856742
189,6.026850919114927
190,5.86440136389788
191,4.190066344182466
192,2.8181019754801766
193,5.478213925117756
194,4.133531172961339
195,9.046888367605737
196,8.10139706243384
197,6.785595643598861
198,7.4908455480674565
199,6.7628353012524896
200,2.862703307386381
201,8.773744304970743
202,6.833823409888935
203,5.567638364039498
204,4.419977486364575
205,8.837436173030643
206,6.076546271096125
207,6.336641708954452
208,3.6633646868190386
209,6.217399592820215
210,6.342717884978221
211,4.531978681191899
212,8.357469846804399
213,2.8263008166102717
214,5.343794685593858
215,6.372925048724784
216,9.25364796927151
217,8.170772401172028
218,4.359531120991439
219,5.520943369632937
220,5.044976361807068
221,0.8475403009409828
222,5.379542988750824
223,2.951228791537542
224,8.108244362037114
225,5.827779240653214
226,8.13881831876144
227,7.670870688874945
228,5.3554527665601945
229,3.5899504358013505
230,2.7963625225444972
231,7.37081319174184
232,7.524658428881832
233,3.8075405811127085
234,1.4782451907640555
235,6.630000650711282
236,5.66963248741372
237,7.066068018262602
238,5.726197390975173
239,7.560342355606424
240,4.048358197032015
241,8.944799294987323
242,6.555607317182421
243,4.714420579760827
244,4.740024766323714
245,4.239508710645781
246,1.5133930808958977
247,7.677458757250093
248,6.161979951116834
249,7.181167989033092
250,8.495904456013253
251,6.357761765168697
252,6.868831619345732
253,7.216797905582116
254,5.914809646085737
255,2.2559320636467532
256,8.93863464782668
257,4.516717904867488
