id,bilissel_performans_skoru
1,5.930416663293324
2,6.6975106157829005
3,2.9979717389217644
4,7.134960057836095
5,3.649781457293698
6,5.402772735473541
7,3.4121240402040125
8,7.410096639379804
9,3.7657966365452316
10,3.6389461057243704
11,8.54507460565361
12,4.109270654272019
13,6.42210450906369
14,6.968389709874922
15,6.011556601916818
16,4.342488133916872
17,7.273618464973263
18,8.009787288629017
19,7.147931987814322
20,4.755863251604376
21,4.272484897268262
22,7.395834312747814
23,2.8131024059907137
24,5.245406041883272
25,7.32952342172486
26,6.671852075000744
27,7.231813271740612
28,8.180044568900515
29,3.870714540703665
30,7.590366554622397
31,6.853339675694091
32,6.697017990178468
33,5.386921180718536
34,5.302735133951303
35,4.302010281591332
36,5.309496156575291
37,4.844335256563564
38,5.850492121209224
39,7.4178688368885535
40,7.94695194017058
41,6.474521708101607
42,5.959712086703108
43,6.957868775874845
44,5.471168326629559
45,8.816862512510895
46,1.6808677500858615
47,5.138666295761408
48,6.6637808375655325
49,4.621275104395365
50,7.9393586376145056
51,7.160935506536598
52,3.258618631543472
53,6.880691389282979
54,7.331224417616186
55,4.23774185245915
56,6.100801827541978
57,2.5263442073410083
58,3.6356882368213728
59,4.616516225703496
60,4.157013158358421
61,8.892652754893664
62,8.514538112509552
63,7.362490064447858
64,5.5387091568833124
65,4.667642223294993
66,6.176320144902512
67,4.864413423519937
68,5.482717484808553
69,7.588034209140987
70,3.1162524225630652
71,4.295034961470665
72,8.458381415118208
73,8.374276199936432
74,5.928680171669853
75,2.6864263141071776
76,7.328085171305386
77,4.263048747863658
78,3.7757728673067437
79,8.888763134919195
80,5.8934666882332305
81,4.042546416825469
82,4.966956248218356
83,6.136619938521829
84,7.276621639712169
85,5.615098134441373
86,7.145317665664217
87,7.426417602262478
88,7.767207846366843
89,3.094300888825262
90,8.391742631665453
91,4.03372631806247
92,2.923988706061788
93,5.905266732253225
94,7.777706452717104
95,5.830283138890292
96,7.667670079089659
97,4.71733965707271
98,3.933328359629472
99,6.048417301904679
100,8.909914366616563
101,5.14389771793037
102,6.012750716156196
103,5.184555274226456
104,3.6366103910027774
105,5.992587583816809
106,5.667562024445245
107,8.08583139847217
108,8.681123811133643
109,7.935406469243805
110,7.917345658292171
111,3.8787665481719538
112,2.963914415477956
113,6.837490996949883
114,5.69207599005615
115,7.151431039552376
116,8.33757850082981
117,7.836079313854501
118,7.591903402824078
119,8.553470455047906
120,3.4581492118114703
121,1.4560380118180056
122,6.233877194902458
123,7.31100171236541
124,3.8342999992239974
125,3.2155481468442924
126,8.111171416469716
127,4.304836655022733
128,7.064572093033696
129,4.525670075351912
130,8.275596357376283
131,5.705127457956704
132,5.764474437754496
133,4.677246602820362
134,6.790902713192047
135,7.383389096144345
136,7.563512545415168
137,7.3905467414009465
138,6.524366196027629
139,4.484987995824119
140,6.469494121324911
141,7.389640281177531
142,5.052095847268933
143,3.4487791331900883
144,4.424025676980859
145,6.045082497838893
146,8.32328460131892
147,6.198003052711901
148,8.081711708405459
149,3.3424282903198654
150,6.672626134830606
151,8.163850678996646
152,2.676127442435874
153,5.177022245816641
154,7.834567888116383
155,5.911174088654894
156,8.531770893852709
157,4.369206134495804
158,4.843304459075714
159,4.91999133034161
160,4.429808161734824
161,4.301373009955783
162,6.3753325049171385
163,4.606690501961234
164,3.999114687432613
165,8.680347980063592
166,5.892430401517748
167,8.321490681795225
168,4.148454317639517
169,7.900520292051956
170,7.686444816771268
171,6.498202964613394
172,7.705151130845328
173,3.2662444102876993
174,4.780135361093032
175,8.01931799990454
176,6.136250342134144
177,6.248665687144907
178,5.748449309699359
179,1.3368683553641105
180,6.197414486050408
181,4.001633395936735
182,3.4660997283778614
183,3.7929023940222795
184,4.270486815739612
185,9.258339194611322
186,5.972308759594048
187,4.638670832282253
188,9.170463181970902
189,5.9437703223603435
190,5.93463131614782
191,4.225513776486814
192,2.8575075200277875
193,5.4682603741508
194,4.045049107533578
195,9.018771817641097
196,8.075662590338045
197,6.779356898730048
198,7.478936176950565
199,6.757976499297606
200,2.8876921157261215
201,8.750304584862919
202,6.819411125878745
203,5.586094677050327
204,4.445488545211663
205,8.842070280605533
206,6.107900255149702
207,6.3467394354177085
208,3.697680322119501
209,6.179759272259069
210,6.341721860565377
211,4.523695742584797
212,8.371490543207186
213,2.7600226146901683
214,5.33004001693259
215,6.398584075939155
216,9.203258803922326
217,8.1744982642118
218,4.338773806599196
219,5.550208959579465
220,5.01618663064697
221,0.8837348548639792
222,5.38919323343988
223,2.937467846702146
224,8.103753790318631
225,5.8567781439652045
226,8.140871060666191
227,7.640117719501896
228,5.364012788963506
229,3.5649666520820453
230,2.8105746567041097
231,7.350493522429028
232,7.473824064820916
233,3.8182126694777865
234,1.4726268469615742
235,6.672239831356807
236,5.582399012696031
237,7.0293728763041
238,5.739044032500157
239,7.589676703841686
240,4.037403905928799
241,8.917495831816709
242,6.592018756124267
243,4.704897201944874
244,4.691091263453324
245,4.248895617082375
246,1.5663379005602154
247,7.622573242445757
248,6.18771396499841
249,7.179610530269608
250,8.563581995345643
251,6.315092399000494
252,6.918433567360388
253,7.206427405196892
254,5.830243774222684
255,2.2193590057874655
256,8.907540385524575
257,4.513441730701486
258,4.776603235649936
259,6.435596278297033
260,6.364452492895462
261,1.8694918483214673
262,5.497901845622197
263,6.013496146108422
264,4.82532632081719
265,4.474877973213033
266,6.119663922528108
267,4.119695334795722
268,9.020393176779585
269,7.348133408066324
270,2.061904387065708
271,4.930636931187951
272,9.497441911860246
273,3.6044095054915197
274,6.155476212186471
275,9.241005424527865
276,6.13613261208661
277,9.24252412905934
278,5.381664167661794
279,3.9352097477683587
280,2.2795518152882925
281,5.151640469671538
282,8.781951264476943
283,6.25432742833568
284,6.052419095252649
285,7.73402964595402
286,3.190920723858242
287,3.1414448763784453
288,8.180271488411641
289,3.5885593309955803
290,4.345439414785516
291,3.270043509197753
292,3.8954030899302987
293,5.524586296484833
294,8.866153681931381
295,7.356937553263742
296,4.773999888119018
297,6.271763314581035
298,7.378856248246885
299,4.7571919828533575
300,4.549237540422513
301,8.717624845840168
302,3.39105385910502
303,7.596995863703253
304,3.631453962369122
305,8.82780416046258
306,8.11609583597867
307,6.932328986626197
308,4.885726313247659
309,5.135768761198939
310,4.312202352670601
311,5.542884122335938
312,5.179177391090612
313,9.368672729901808
314,6.96875146839734
315,5.502263564810634
316,5.8055266301590285
317,2.441699733526785
318,5.289205115702023
319,5.1903347205518555
320,4.1334957548139455
321,5.551013500803832
322,5.359156297106905
323,3.741252895069001
324,4.989799428457702
325,7.717852829316113
326,7.442013617899741
327,6.574438157847901
328,6.933837051141027
329,3.72143233016626
330,8.927944272815788
331,9.217200528873821
332,6.812012455467527
333,4.779327016387677
334,8.828470688228737
335,6.715423947840714
336,5.747257473038381
337,5.248009997208587
338,7.62558373018274
339,5.105624963506195
340,6.957860509559984
341,3.882443598535048
342,2.3880811658655094
343,6.979716767186405
344,4.459823731330624
345,5.902943452602889
346,5.947497952174759
347,5.818897017555123
348,6.097206862196506
349,4.452592502721176
350,4.195531408920458
351,6.423320730819208
352,4.600016610016096
353,7.386628342160833
354,6.208072104194922
355,3.4371813513310197
356,5.5202356367523455
357,6.746904891944027
358,5.604681333561766
359,3.19455991239187
360,8.347027514970774
361,6.856882600601749
362,5.299763518196809
363,1.7106030025701993
364,3.190752591180509
365,6.6531086716149295
366,5.563374434535683
367,3.652791211180281
368,7.014361780834681
369,6.4429217475479525
370,3.705252542197959
371,8.42083033152905
372,6.489125142976384
373,6.652725476267381
374,4.109529976156612
375,6.379299909594302
376,7.703110027716058
377,6.0711266965750825
378,8.111940897945498
379,6.566873902291451
